year,month,day,dep_delay,arr_delay,distance,hour,minute,temp,humid,wind_dir,wind_speed,precip,pressure,visib,distance_ratio_by_total,distance_category,airline_daily_performance_kpi,aircraft_count_by_airline,dep_delay_category,Allegiant Air,American Airlines Inc.,Delta Air Lines Inc.,Frontier Airlines Inc.,Hawaiian Airlines Inc.,Horizon Air,JetBlue Airways,SkyWest Airlines Inc.,Southwest Airlines Co.,Spirit Air Lines,United Air Lines Inc.
2022,1,18,-8.0,-13.0,867,15,33,45.0,85.77,190.0,10.35702,0.0,1019.1,10.0,0.1993620148040375,1,-12.907894736842104,610,1,0,0,1,0,0,0,0,0,0,0,0
2022,6,26,178.0,169.0,93,15,35,75.0,41.41,360.0,12.65858,0.0,1018.9,10.0,0.06043307380133306,0,26.107692307692307,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,2,11,-7.0,-4.0,867,12,15,44.0,88.77,20.0,11.5078,0.0,1031.8,10.0,0.4620223662469262,1,1.7552742616033756,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,4,18,-2.0,1.0,234,17,59,50.0,65.75,300.0,5.7539,0.0,1007.1,10.0,0.06043307380133306,0,14.936363636363636,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,5,9,-3.0,-9.0,978,18,33,51.0,60.46,200.0,9.20624,0.0,1014.0,10.0,0.4620223662469262,1,4.552173913043478,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,6,9,23.0,10.0,630,10,2,61.0,57.72,0.0,0.0,0.0,1014.6,10.0,0.1993620148040375,1,-11.03960396039604,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,4,28,-8.0,-12.0,873,8,0,47.0,76.48,310.0,8.05546,0.0,1017.3,10.0,0.06327237854274934,1,-0.36363636363636365,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,3,14,-6.0,-6.0,933,13,50,46.0,79.13,90.0,10.35702,0.0,1022.8,10.0,0.06327237854274934,1,-5.575757575757576,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,4,3,-5.0,0.0,93,12,18,44.0,78.66,190.0,4.60312,0.0,1017.8,10.0,0.06043307380133306,0,2.298076923076923,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,6,1,-6.0,-9.0,956,7,5,58.0,71.9,20.0,10.35702,0.0,1018.5,10.0,0.4620223662469262,1,-3.696261682242991,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,2,19,-6.0,-19.0,987,6,45,44.0,82.12,190.0,3.4523399999999995,0.0,1026.5,10.0,0.4620223662469262,1,-0.2893401015228426,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,6,24,-3.0,-13.0,1430,8,5,56.0,59.71,40.0,9.20624,0.0,1022.0,10.0,0.06043307380133306,2,20.238095238095237,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,3,2,-7.0,-25.0,1660,18,10,48.0,89.29,150.0,4.60312,0.07,1018.4,6.0,0.4620223662469262,2,8.5962441314554,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,3,6,-8.0,17.0,834,16,34,43.0,79.19,0.0,0.0,0.0,1031.5,10.0,0.06327237854274934,1,29.766666666666666,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,4,9,-1.0,-6.0,172,15,53,42.0,72.78,190.0,11.5078,0.0,1027.5,10.0,0.06327237854274934,0,2.183098591549296,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,2,9,-10.0,-28.0,1024,5,5,43.0,82.04,160.0,4.60312,0.0,1036.2,10.0,0.07342356976431945,2,-17.703703703703702,525,0,0,0,0,0,0,0,0,0,0,0,1
2022,4,17,0.0,-14.0,689,16,55,46.0,57.87,150.0,3.4523399999999995,0.0,1026.2,10.0,0.1993620148040375,1,-12.786516853932584,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,3,17,-3.0,5.0,2640,11,25,42.0,81.98,140.0,4.60312,0.0,1021.8,10.0,0.4620223662469262,2,6.968253968253968,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,2,5,-13.0,-21.0,1709,10,30,43.0,88.71,180.0,9.20624,0.0001,1034.0,7.0,0.4620223662469262,2,-3.2393617021276597,228,0,0,0,0,0,0,0,0,0,0,0,0
2022,6,26,135.0,131.0,399,18,55,84.0,33.19,350.0,13.809359999999998,0.0,1017.7,10.0,0.06043307380133306,0,26.107692307692307,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,3,17,-5.0,-11.0,847,11,28,42.0,81.98,140.0,4.60312,0.0,1021.8,10.0,0.06327237854274934,1,5.970149253731344,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,6,4,-3.0,1.0,605,19,41,65.0,60.9,270.0,5.7539,0.0,1007.1,10.0,0.06327237854274934,1,-4.191780821917808,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,3,20,14.0,9.0,234,11,55,39.0,82.08,220.0,12.65858,0.0,1024.1,10.0,0.06043307380133306,0,22.858490566037737,61,4,0,0,0,0,0,1,0,0,0,0,0
2022,6,6,-5.0,-18.0,696,5,5,54.0,80.07,0.0,0.0,0.0,1014.9,10.0,0.051165267924984485,1,6.647058823529412,728,1,0,0,0,0,0,0,0,0,1,0,0
2022,2,28,-2.0,-5.0,103,22,56,54.0,92.92,200.0,11.5078,0.12,1012.3,1.5,0.06043307380133306,0,25.471698113207548,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,4,24,-3.0,-6.0,1426,6,30,52.0,58.48,90.0,4.60312,0.0,1024.6,10.0,0.1993620148040375,2,2.782608695652174,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,5,27,-4.0,-2.0,172,22,55,58.0,69.52,230.0,13.809359999999998,0.0,1015.9,10.0,0.06043307380133306,0,11.090909090909092,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,5,3,-6.0,-12.0,213,13,4,47.0,86.21,190.0,6.904679999999999,0.0,1025.1,10.0,0.06043307380133306,0,-2.099009900990099,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,1,9,-2.0,-14.0,1874,7,0,38.0,75.64,80.0,8.05546,0.0,1026.7,10.0,0.07342356976431945,2,-0.6666666666666666,525,2,0,0,0,0,0,0,0,0,0,0,1
2022,5,10,-6.0,-24.0,672,9,50,42.0,81.98,190.0,9.20624,0.0,1019.2,10.0,0.4620223662469262,1,-3.4954545454545456,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,4,2,72.0,70.0,954,19,55,53.0,54.21,220.0,12.65858,0.0,1025.4,10.0,0.4620223662469262,1,11.065,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,3,26,-2.0,-6.0,908,9,35,47.0,83.28,170.0,5.7539,0.0,1016.6,10.0,0.06043307380133306,1,4.252427184466019,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,5,29,-7.0,-26.0,696,6,0,50.0,89.04,20.0,9.20624,0.01,1008.4,10.0,0.4620223662469262,1,1.1826923076923077,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,2,1,-5.0,-13.0,1978,17,45,39.0,75.75,160.0,6.904679999999999,0.0,1028.5,10.0,0.4620223662469262,2,-8.815533980582524,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,3,7,21.0,12.0,129,17,45,40.0,92.48,150.0,4.60312,0.0,1035.0,1.0,0.4620223662469262,0,-3.3244444444444445,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,6,18,70.0,57.0,1533,11,40,52.0,89.13,180.0,11.5078,0.01,1014.5,10.0,0.1993620148040375,2,45.80246913580247,610,4,0,0,1,0,0,0,0,0,0,0,0
2022,3,4,-6.0,-7.0,1533,15,50,42.0,91.84,30.0,5.7539,0.01,1020.1,6.0,0.4620223662469262,2,6.524663677130045,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,6,23,-4.0,-16.0,630,10,2,53.0,73.89,330.0,5.7539,0.0,1020.9,10.0,0.1993620148040375,1,12.03061224489796,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,4,16,-1.0,-3.0,954,10,57,37.0,85.64,20.0,10.35702,0.0,1013.4,10.0,0.06327237854274934,1,12.549295774647888,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,5,11,-2.0,-2.0,172,11,54,43.0,79.19,140.0,9.20624,0.0,1024.7,10.0,0.06043307380133306,0,4.838383838383838,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,3,18,-8.0,-18.0,834,19,56,58.0,59.98,200.0,12.65858,0.0,1018.7,10.0,0.06327237854274934,1,-0.47761194029850745,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,3,16,-7.0,-7.0,937,19,30,51.0,58.36,230.0,12.65858,0.0,1028.6,10.0,0.4620223662469262,1,0.7752293577981652,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,3,3,-5.0,-16.0,129,19,40,43.0,88.71,190.0,4.60312,0.0001,1021.5,6.0,0.1993620148040375,0,-2.218390804597701,610,1,0,0,1,0,0,0,0,0,0,0,0
2022,3,12,-2.0,0.0,956,8,40,43.0,55.14,170.0,5.7539,0.0,1021.4,10.0,0.4620223662469262,1,-0.8072916666666666,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,5,28,-5.0,-8.0,379,9,50,49.0,89.67,150.0,4.60312,0.0,1013.1,10.0,0.06043307380133306,0,9.932038834951456,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,3,1,3.0,-6.0,763,5,30,58.0,74.91,210.0,17.261699999999998,0.01,1016.8,10.0,0.005899787416901934,1,-13.0,120,3,0,0,0,0,0,0,0,0,0,1,0
2022,5,1,-3.0,-34.0,954,14,22,48.0,92.74,200.0,3.4523399999999995,0.0,1020.6,8.0,0.06327237854274934,1,-7.197368421052632,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,3,28,-2.0,-2.0,1670,11,50,49.0,89.67,290.0,3.4523399999999995,0.0,1006.4,10.0,0.4620223662469262,2,3.804979253112033,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,5,27,-6.0,9.0,2402,7,45,57.0,93.01,210.0,8.05546,0.15,1010.1,10.0,0.4620223662469262,2,13.060869565217391,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,1,5,-4.0,-18.0,834,19,56,42.0,88.67,130.0,4.60312,0.08,1023.0,5.0,0.06327237854274934,1,56.57692307692308,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,6,16,0.0,-23.0,2021,9,45,51.0,89.09,0.0,0.0,0.0,1013.0,10.0,0.4620223662469262,2,12.386666666666667,228,2,0,0,0,0,0,0,0,0,0,0,0
2022,3,3,-3.0,-21.0,1721,17,59,43.0,88.71,170.0,6.904679999999999,0.0,1021.2,10.0,0.1993620148040375,2,-2.218390804597701,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,4,26,-6.0,-9.0,1107,18,35,45.0,79.36,230.0,12.65858,0.01,1018.5,4.0,0.4620223662469262,2,-2.075313807531381,228,1,0,0,0,0,0,0,0,0,0,0,0
2022,1,19,-12.0,-18.0,605,9,58,43.0,96.6,150.0,3.4523399999999995,0.0,1025.0,10.0,0.06327237854274934,1,-6.797101449275362,272,0,0,0,0,0,0,0,0,1,0,0,0
2022,5,30,-2.0,-1.0,1721,11,15,46.0,86.16,170.0,4.60312,0.0,1020.6,10.0,0.1993620148040375,2,18.462365591397848,610,2,0,0,1,0,0,0,0,0,0,0,0
2022,2,28,2.0,-3.0,1216,9,30,49.0,92.77,140.0,10.35702,0.13,1013.9,5.0,0.1993620148040375,2,10.011363636363637,610,3,0,0,1,0,0,0,0,0,0,0,0
2022,4,11,-5.0,-12.0,748,19,35,50.0,47.64,340.0,19.56326,0.0,1003.2,10.0,0.06327237854274934,1,15.18918918918919,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,6,23,-3.0,0.0,479,14,20,56.0,66.72,330.0,9.20624,0.0,1021.7,10.0,0.06327237854274934,0,3.0864197530864197,272,2,0,0,0,0,0,0,0,1,0,0,0
2022,2,21,-5.0,-13.0,224,7,35,36.0,92.35,160.0,8.05546,0.07,1013.5,10.0,0.06327237854274934,0,1.8571428571428572,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,3,31,62.0,50.0,1739,10,45,46.0,73.18,0.0,0.0,0.0,1025.1,10.0,0.4620223662469262,2,5.661157024793388,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,5,30,-6.0,-4.0,867,20,5,57.0,54.99,0.0,0.0,0.0,1023.0,10.0,0.005899787416901934,1,-0.8333333333333334,120,1,0,0,0,0,0,0,0,0,0,1,0
2022,2,25,56.0,41.0,564,12,10,28.0,77.57,130.0,5.7539,0.0,1032.8,10.0,0.4620223662469262,1,11.987124463519313,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,4,21,-3.0,-11.0,129,9,0,44.0,88.77,10.0,6.904679999999999,0.0,1001.8,10.0,0.06043307380133306,0,25.4,61,2,0,0,0,0,0,1,0,0,0,0,0
2022,1,29,17.0,14.0,569,9,50,33.0,75.18,0.0,0.0,0.0,1026.2,10.0,0.4620223662469262,1,-11.47239263803681,228,4,0,0,0,0,0,0,0,0,0,0,0
2022,4,8,-5.0,-11.0,172,12,0,48.0,89.29,210.0,16.11092,0.0,1021.4,10.0,0.06043307380133306,0,6.675675675675675,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,5,6,5.0,2.0,954,14,0,48.0,73.38,100.0,5.7539,0.0,1007.7,10.0,0.4620223662469262,1,23.42543859649123,228,3,0,0,0,0,0,0,0,0,0,0,0
2022,2,14,-5.0,2.0,352,9,41,45.0,79.36,220.0,6.904679999999999,0.0,1014.1,10.0,0.06327237854274934,0,-11.461538461538462,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,3,15,-7.0,-14.0,1050,7,32,45.0,89.49,150.0,6.904679999999999,0.01,1014.3,10.0,0.1993620148040375,2,10.8375,610,1,0,0,1,0,0,0,0,0,0,0,0
2022,3,12,-7.0,-17.0,129,11,22,40.0,69.96,130.0,3.4523399999999995,0.0,1019.2,10.0,0.06327237854274934,0,-1.1754385964912282,272,1,0,0,0,0,0,0,0,1,0,0,0
2022,5,14,-5.0,-5.0,99,23,0,65.0,54.26,260.0,10.35702,0.0,1018.7,10.0,0.06043307380133306,0,2.485148514851485,61,1,0,0,0,0,0,1,0,0,0,0,0
2022,5,15,-1.0,-4.0,867,19,21,53.0,92.89,130.0,6.904679999999999,0.11,1014.4,3.0,0.1993620148040375,1,14.042553191489361,610,2,0,0,1,0,0,0,0,0,0,0,0
